Time,Direction,Location_id,Count,Hour,Day
2013-07-01 13:00:00,N,HALS_L2,0,13,2013-07-01
2013-07-01 14:00:00,N,HALS_L2,0,14,2013-07-01
2013-07-01 15:00:00,N,HALS_L2,0,15,2013-07-01
2013-07-01 16:00:00,N,HALS_L2,0,16,2013-07-01
2013-07-01 17:00:00,N,HALS_L2,0,17,2013-07-01
2013-07-01 18:00:00,N,HALS_L2,0,18,2013-07-01
2013-07-01 19:00:00,N,HALS_L2,0,19,2013-07-01
2013-07-01 20:00:00,N,HALS_L2,0,20,2013-07-01
2013-07-01 21:00:00,N,HALS_L2,0,21,2013-07-01
2013-07-01 22:00:00,N,HALS_L2,0,22,2013-07-01
2013-07-01 23:00:00,N,HALS_L2,0,23,2013-07-01
2013-07-01 01:00:00,N,HALS_L3,0,1,2013-07-01
2013-07-01 02:00:00,N,HALS_L3,0,2,2013-07-01
2013-07-01 03:00:00,N,HALS_L3,0,3,2013-07-01
2013-07-01 04:00:00,N,HALS_L3,0,4,2013-07-01
2013-07-01 05:00:00,N,HALS_L3,0,5,2013-07-01
2013-07-01 06:00:00,N,HALS_L3,0,6,2013-07-01
2013-07-01 07:00:00,N,HALS_L3,0,7,2013-07-01
2013-07-01 08:00:00,N,HALS_L3,0,8,2013-07-01
2013-07-01 09:00:00,N,HALS_L3,0,9,2013-07-01
2013-07-01 10:00:00,N,HALS_L3,0,10,2013-07-01
2013-07-01 11:00:00,N,HALS_L3,0,11,2013-07-01
2013-07-01 12:00:00,N,HALS_L3,0,12,2013-07-01
2013-07-01 13:00:00,N,HALS_L3,0,13,2013-07-01
2013-07-01 14:00:00,N,HALS_L3,0,14,2013-07-01
2013-07-01 15:00:00,N,HALS_L3,0,15,2013-07-01
2013-07-01 16:00:00,N,HALS_L3,0,16,2013-07-01
2013-07-01 17:00:00,N,HALS_L3,0,17,2013-07-01
2013-07-01 18:00:00,N,HALS_L3,0,18,2013-07-01
2013-07-01 19:00:00,N,HALS_L3,0,19,2013-07-01
2013-07-01 20:00:00,N,HALS_L3,0,20,2013-07-01
2013-07-01 21:00:00,N,HALS_L3,0,21,2013-07-01
2013-07-01 22:00:00,N,HALS_L3,0,22,2013-07-01
2013-07-01 23:00:00,N,HALS_L3,0,23,2013-07-01
2013-07-01 01:00:00,N,57FD_EXIT1,0,1,2013-07-01
2013-07-01 02:00:00,N,57FD_EXIT1,0,2,2013-07-01
2013-07-01 03:00:00,N,57FD_EXIT1,0,3,2013-07-01
2013-07-01 04:00:00,N,57FD_EXIT1,0,4,2013-07-01
2013-07-01 05:00:00,N,57FD_EXIT1,0,5,2013-07-01
2013-07-01 06:00:00,N,57FD_EXIT1,0,6,2013-07-01
2013-07-01 07:00:00,N,57FD_EXIT1,0,7,2013-07-01
2013-07-01 08:00:00,N,57FD_EXIT1,0,8,2013-07-01
2013-07-01 09:00:00,N,57FD_EXIT1,0,9,2013-07-01
2013-07-01 10:00:00,N,57FD_EXIT1,0,10,2013-07-01
2013-07-01 11:00:00,N,57FD_EXIT1,0,11,2013-07-01
2013-07-01 12:00:00,N,57FD_EXIT1,0,12,2013-07-01
2013-07-01 13:00:00,N,57FD_EXIT1,0,13,2013-07-01
2013-07-01 14:00:00,N,57FD_EXIT1,0,14,2013-07-01
2013-07-01 15:00:00,N,57FD_EXIT1,0,15,2013-07-01
2013-07-01 16:00:00,N,57FD_EXIT1,0,16,2013-07-01
2013-07-01 17:00:00,N,57FD_EXIT1,0,17,2013-07-01
2013-07-01 18:00:00,N,57FD_EXIT1,0,18,2013-07-01
2013-07-01 19:00:00,N,57FD_EXIT1,0,19,2013-07-01
2013-07-01 20:00:00,N,57FD_EXIT1,0,20,2013-07-01
2013-07-01 21:00:00,N,57FD_EXIT1,0,21,2013-07-01
2013-07-01 22:00:00,N,57FD_EXIT1,0,22,2013-07-01
2013-07-01 23:00:00,N,57FD_EXIT1,0,23,2013-07-01
2013-07-01 01:00:00,N,57FD_EXIT2,0,1,2013-07-01
2013-07-01 02:00:00,N,57FD_EXIT2,0,2,2013-07-01
2013-07-01 03:00:00,N,57FD_EXIT2,0,3,2013-07-01
2013-07-01 04:00:00,N,57FD_EXIT2,0,4,2013-07-01
2013-07-01 05:00:00,N,57FD_EXIT2,0,5,2013-07-01
2013-07-01 06:00:00,N,57FD_EXIT2,0,6,2013-07-01
2013-07-01 07:00:00,N,57FD_EXIT2,0,7,2013-07-01
2013-07-01 08:00:00,N,57FD_EXIT2,0,8,2013-07-01
2013-07-01 09:00:00,N,57FD_EXIT2,0,9,2013-07-01
2013-07-01 10:00:00,N,57FD_EXIT2,0,10,2013-07-01
2013-07-01 11:00:00,N,57FD_EXIT2,0,11,2013-07-01
2013-07-01 12:00:00,N,57FD_EXIT2,0,12,2013-07-01
2013-07-01 13:00:00,N,57FD_EXIT2,0,13,2013-07-01
2013-07-01 14:00:00,N,57FD_EXIT2,0,14,2013-07-01
2013-07-01 15:00:00,N,57FD_EXIT2,0,15,2013-07-01
2013-07-01 16:00:00,N,57FD_EXIT2,0,16,2013-07-01
2013-07-01 17:00:00,N,57FD_EXIT2,0,17,2013-07-01
2013-07-01 18:00:00,N,57FD_EXIT2,0,18,2013-07-01
2013-07-01 19:00:00,N,57FD_EXIT2,0,19,2013-07-01
2013-07-01 20:00:00,N,57FD_EXIT2,0,20,2013-07-01
2013-07-01 21:00:00,N,57FD_EXIT2,0,21,2013-07-01
2013-07-01 22:00:00,N,57FD_EXIT2,0,22,2013-07-01
2013-07-01 23:00:00,N,57FD_EXIT2,0,23,2013-07-01
2013-07-01 01:00:00,N,57R2_EXIT1,0,1,2013-07-01
2013-07-01 02:00:00,N,57R2_EXIT1,0,2,2013-07-01
2013-07-01 03:00:00,N,57R2_EXIT1,0,3,2013-07-01
2013-07-01 04:00:00,N,57R2_EXIT1,0,4,2013-07-01
2013-07-01 05:00:00,N,57R2_EXIT1,0,5,2013-07-01
2013-07-01 06:00:00,N,57R2_EXIT1,0,6,2013-07-01
2013-07-01 07:00:00,N,57R2_EXIT1,0,7,2013-07-01
2013-07-01 08:00:00,N,57R2_EXIT1,0,8,2013-07-01
2013-07-01 09:00:00,N,57R2_EXIT1,0,9,2013-07-01
2013-07-01 10:00:00,N,57R2_EXIT1,0,10,2013-07-01
2013-07-01 11:00:00,N,57R2_EXIT1,0,11,2013-07-01
2013-07-01 12:00:00,N,57R2_EXIT1,0,12,2013-07-01
2013-07-01 13:00:00,N,57R2_EXIT1,0,13,2013-07-01
2013-07-01 14:00:00,N,57R2_EXIT1,0,14,2013-07-01
2013-07-01 15:00:00,N,57R2_EXIT1,0,15,2013-07-01
2013-07-01 16:00:00,N,57R2_EXIT1,0,16,2013-07-01
2013-07-01 17:00:00,N,57R2_EXIT1,0,17,2013-07-01
2013-07-01 18:00:00,N,57R2_EXIT1,0,18,2013-07-01
2013-07-01 19:00:00,N,57R2_EXIT1,0,19,2013-07-01
2013-07-01 20:00:00,N,57R2_EXIT1,0,20,2013-07-01
2013-07-01 21:00:00,N,57R2_EXIT1,0,21,2013-07-01
2013-07-01 22:00:00,N,57R2_EXIT1,0,22,2013-07-01
2013-07-01 23:00:00,N,57R2_EXIT1,0,23,2013-07-01
2013-07-01 01:00:00,N,57R2_EXIT2,0,1,2013-07-01
2013-07-01 02:00:00,N,57R2_EXIT2,0,2,2013-07-01
2013-07-01 03:00:00,N,57R2_EXIT2,0,3,2013-07-01
2013-07-01 04:00:00,N,57R2_EXIT2,0,4,2013-07-01
2013-07-01 05:00:00,N,57R2_EXIT2,0,5,2013-07-01
2013-07-01 06:00:00,N,57R2_EXIT2,0,6,2013-07-01
2013-07-01 07:00:00,N,57R2_EXIT2,0,7,2013-07-01
2013-07-01 08:00:00,N,57R2_EXIT2,0,8,2013-07-01
2013-07-01 09:00:00,N,57R2_EXIT2,0,9,2013-07-01
2013-07-01 10:00:00,N,57R2_EXIT2,0,10,2013-07-01
2013-07-01 11:00:00,N,57R2_EXIT2,0,11,2013-07-01
2013-07-01 12:00:00,N,57R2_EXIT2,0,12,2013-07-01
2013-07-01 13:00:00,N,57R2_EXIT2,0,13,2013-07-01
2013-07-01 14:00:00,N,57R2_EXIT2,0,14,2013-07-01
2013-07-01 15:00:00,N,57R2_EXIT2,0,15,2013-07-01
2013-07-01 16:00:00,N,57R2_EXIT2,0,16,2013-07-01
2013-07-01 17:00:00,N,57R2_EXIT2,0,17,2013-07-01
2013-07-01 18:00:00,N,57R2_EXIT2,0,18,2013-07-01
2013-07-01 19:00:00,N,57R2_EXIT2,0,19,2013-07-01
2013-07-01 20:00:00,N,57R2_EXIT2,0,20,2013-07-01
2013-07-01 21:00:00,N,57R2_EXIT2,0,21,2013-07-01
2013-07-01 22:00:00,N,57R2_EXIT2,0,22,2013-07-01
2013-07-01 23:00:00,N,57R2_EXIT2,0,23,2013-07-01
2013-07-01 01:00:00,N,57R2_EXIT3,0,1,2013-07-01
2013-07-01 02:00:00,N,57R2_EXIT3,0,2,2013-07-01
2013-07-01 03:00:00,N,57R2_EXIT3,0,3,2013-07-01
2013-07-01 04:00:00,N,57R2_EXIT3,0,4,2013-07-01
2013-07-01 05:00:00,N,57R2_EXIT3,0,5,2013-07-01
2013-07-01 06:00:00,N,57R2_EXIT3,0,6,2013-07-01
2013-07-01 07:00:00,N,57R2_EXIT3,0,7,2013-07-01
2013-07-01 08:00:00,N,57R2_EXIT3,0,8,2013-07-01
2013-07-01 09:00:00,N,57R2_EXIT3,0,9,2013-07-01
2013-07-01 10:00:00,N,57R2_EXIT3,0,10,2013-07-01
2013-07-01 11:00:00,N,57R2_EXIT3,0,11,2013-07-01
2013-07-01 12:00:00,N,57R2_EXIT3,0,12,2013-07-01
2013-07-01 13:00:00,N,57R2_EXIT3,0,13,2013-07-01
2013-07-01 14:00:00,N,57R2_EXIT3,0,14,2013-07-01
2013-07-01 15:00:00,N,57R2_EXIT3,0,15,2013-07-01
2013-07-01 16:00:00,N,57R2_EXIT3,0,16,2013-07-01
2013-07-01 17:00:00,N,57R2_EXIT3,0,17,2013-07-01
2013-07-01 18:00:00,N,57R2_EXIT3,0,18,2013-07-01
2013-07-01 19:00:00,N,57R2_EXIT3,0,19,2013-07-01
2013-07-01 20:00:00,N,57R2_EXIT3,0,20,2013-07-01
2013-07-01 21:00:00,N,57R2_EXIT3,0,21,2013-07-01
2013-07-01 22:00:00,N,57R2_EXIT3,0,22,2013-07-01
2013-07-01 23:00:00,N,57R2_EXIT3,0,23,2013-07-01
2013-07-01 01:00:00,N,97TH_L1,0,1,2013-07-01
2013-07-01 02:00:00,N,97TH_L1,0,2,2013-07-01
2013-07-01 03:00:00,N,97TH_L1,0,3,2013-07-01
2013-07-01 04:00:00,N,97TH_L1,0,4,2013-07-01
2013-07-01 05:00:00,N,97TH_L1,0,5,2013-07-01
2013-07-01 06:00:00,N,97TH_L1,0,6,2013-07-01
2013-07-01 07:00:00,N,97TH_L1,0,7,2013-07-01
2013-07-01 08:00:00,N,97TH_L1,0,8,2013-07-01
2013-07-01 09:00:00,N,97TH_L1,0,9,2013-07-01
2013-07-01 10:00:00,N,97TH_L1,0,10,2013-07-01
2013-07-01 11:00:00,N,97TH_L1,0,11,2013-07-01
2013-07-01 12:00:00,N,97TH_L1,0,12,2013-07-01
2013-07-01 13:00:00,N,97TH_L1,0,13,2013-07-01
2013-07-01 14:00:00,N,97TH_L1,0,14,2013-07-01
2013-07-01 15:00:00,N,97TH_L1,0,15,2013-07-01
2013-07-01 16:00:00,N,97TH_L1,0,16,2013-07-01
2013-07-01 17:00:00,N,97TH_L1,0,17,2013-07-01
2013-07-01 18:00:00,N,97TH_L1,0,18,2013-07-01
2013-07-01 19:00:00,N,97TH_L1,0,19,2013-07-01
2013-07-01 20:00:00,N,97TH_L1,0,20,2013-07-01
2013-07-01 21:00:00,N,97TH_L1,0,21,2013-07-01
2013-07-01 22:00:00,N,97TH_L1,0,22,2013-07-01
2013-07-01 23:00:00,N,97TH_L1,0,23,2013-07-01
2013-07-01 01:00:00,N,97TH_L2,0,1,2013-07-01
2013-07-01 02:00:00,N,97TH_L2,0,2,2013-07-01
2013-07-01 03:00:00,N,97TH_L2,0,3,2013-07-01
2013-07-01 04:00:00,N,97TH_L2,0,4,2013-07-01
2013-07-01 05:00:00,N,97TH_L2,0,5,2013-07-01
2013-07-01 06:00:00,N,97TH_L2,0,6,2013-07-01
2013-07-01 07:00:00,N,97TH_L2,0,7,2013-07-01
2013-07-01 08:00:00,N,97TH_L2,0,8,2013-07-01
2013-07-01 09:00:00,N,97TH_L2,0,9,2013-07-01
2013-07-01 10:00:00,N,97TH_L2,0,10,2013-07-01
2013-07-01 11:00:00,N,97TH_L2,0,11,2013-07-01
2013-07-01 12:00:00,N,97TH_L2,0,12,2013-07-01
2013-07-01 13:00:00,N,97TH_L2,0,13,2013-07-01
2013-07-01 14:00:00,N,97TH_L2,0,14,2013-07-01
2013-07-01 15:00:00,N,97TH_L2,0,15,2013-07-01
2013-07-01 16:00:00,N,97TH_L2,0,16,2013-07-01
2013-07-01 17:00:00,N,97TH_L2,0,17,2013-07-01
2013-07-01 18:00:00,N,97TH_L2,0,18,2013-07-01
2013-07-01 19:00:00,N,97TH_L2,0,19,2013-07-01
2013-07-01 20:00:00,N,97TH_L2,0,20,2013-07-01
2013-07-01 21:00:00,N,97TH_L2,0,21,2013-07-01
2013-07-01 22:00:00,N,97TH_L2,0,22,2013-07-01
2013-07-01 23:00:00,N,97TH_L2,0,23,2013-07-01
2013-07-01 01:00:00,N,57RY_L1,0,1,2013-07-01
2013-07-01 02:00:00,N,57RY_L1,0,2,2013-07-01
2013-07-01 03:00:00,N,57RY_L1,0,3,2013-07-01
2013-07-01 04:00:00,N,57RY_L1,0,4,2013-07-01
2013-07-01 05:00:00,N,57RY_L1,0,5,2013-07-01
2013-07-01 06:00:00,N,57RY_L1,0,6,2013-07-01
2013-07-01 07:00:00,N,57RY_L1,0,7,2013-07-01
2013-07-01 08:00:00,N,57RY_L1,0,8,2013-07-01
2013-07-01 09:00:00,N,57RY_L1,0,9,2013-07-01
2013-07-01 10:00:00,N,57RY_L1,0,10,2013-07-01
2013-07-01 11:00:00,N,57RY_L1,0,11,2013-07-01
2013-07-01 12:00:00,N,57RY_L1,0,12,2013-07-01
2013-07-01 13:00:00,N,57RY_L1,0,13,2013-07-01
2013-07-01 14:00:00,N,57RY_L1,0,14,2013-07-01
2013-07-01 15:00:00,N,57RY_L1,0,15,2013-07-01
2013-07-01 16:00:00,N,57RY_L1,0,16,2013-07-01
2013-07-01 17:00:00,N,57RY_L1,0,17,2013-07-01
2013-07-01 18:00:00,N,57RY_L1,0,18,2013-07-01
2013-07-01 19:00:00,N,57RY_L1,0,19,2013-07-01
2013-07-01 20:00:00,N,57RY_L1,0,20,2013-07-01
2013-07-01 21:00:00,N,57RY_L1,0,21,2013-07-01
2013-07-01 22:00:00,N,57RY_L1,0,22,2013-07-01
2013-07-01 23:00:00,N,57RY_L1,0,23,2013-07-01
2013-07-01 01:00:00,N,57RY_L2,0,1,2013-07-01
2013-07-01 02:00:00,N,57RY_L2,0,2,2013-07-01
2013-07-01 03:00:00,N,57RY_L2,0,3,2013-07-01
2013-07-01 04:00:00,N,57RY_L2,0,4,2013-07-01
2013-07-01 05:00:00,N,57RY_L2,0,5,2013-07-01
2013-07-01 06:00:00,N,57RY_L2,0,6,2013-07-01
2013-07-01 07:00:00,N,57RY_L2,0,7,2013-07-01
2013-07-01 08:00:00,N,57RY_L2,0,8,2013-07-01
2013-07-01 09:00:00,N,57RY_L2,0,9,2013-07-01
2013-07-01 10:00:00,N,57RY_L2,0,10,2013-07-01
2013-07-01 11:00:00,N,57RY_L2,0,11,2013-07-01
2013-07-01 12:00:00,N,57RY_L2,0,12,2013-07-01
2013-07-01 13:00:00,N,57RY_L2,0,13,2013-07-01
2013-07-01 14:00:00,N,57RY_L2,0,14,2013-07-01
2013-07-01 15:00:00,N,57RY_L2,0,15,2013-07-01
2013-07-01 16:00:00,N,57RY_L2,0,16,2013-07-01
2013-07-01 17:00:00,N,57RY_L2,0,17,2013-07-01
2013-07-01 18:00:00,N,57RY_L2,0,18,2013-07-01
2013-07-01 19:00:00,N,57RY_L2,0,19,2013-07-01
2013-07-01 20:00:00,N,57RY_L2,0,20,2013-07-01
2013-07-01 21:00:00,N,57RY_L2,0,21,2013-07-01
2013-07-01 22:00:00,N,57RY_L2,0,22,2013-07-01
2013-07-01 23:00:00,N,57RY_L2,0,23,2013-07-01
2013-07-01 01:00:00,N,57RY_L3,0,1,2013-07-01
2013-07-01 02:00:00,N,57RY_L3,0,2,2013-07-01
2013-07-01 03:00:00,N,57RY_L3,0,3,2013-07-01
2013-07-01 04:00:00,N,57RY_L3,0,4,2013-07-01
2013-07-01 05:00:00,N,57RY_L3,0,5,2013-07-01
2013-07-01 06:00:00,N,57RY_L3,0,6,2013-07-01
2013-07-01 07:00:00,N,57RY_L3,0,7,2013-07-01
2013-07-01 08:00:00,N,57RY_L3,0,8,2013-07-01
2013-07-01 09:00:00,N,57RY_L3,0,9,2013-07-01
2013-07-01 10:00:00,N,57RY_L3,0,10,2013-07-01
2013-07-01 11:00:00,N,57RY_L3,0,11,2013-07-01
2013-07-01 12:00:00,N,57RY_L3,0,12,2013-07-01
2013-07-01 13:00:00,N,57RY_L3,0,13,2013-07-01
2013-07-01 14:00:00,N,57RY_L3,0,14,2013-07-01
2013-07-01 15:00:00,N,57RY_L3,0,15,2013-07-01
2013-07-01 16:00:00,N,57RY_L3,0,16,2013-07-01
2013-07-01 17:00:00,N,57RY_L3,0,17,2013-07-01
2013-07-01 18:00:00,N,57RY_L3,0,18,2013-07-01
2013-07-01 19:00:00,N,57RY_L3,0,19,2013-07-01
2013-07-01 20:00:00,N,57RY_L3,0,20,2013-07-01
2013-07-01 21:00:00,N,57RY_L3,0,21,2013-07-01
2013-07-01 22:00:00,N,57RY_L3,0,22,2013-07-01
2013-07-01 23:00:00,N,57RY_L3,0,23,2013-07-01
2013-07-01 01:00:00,S,HALS_1EXIT,0,1,2013-07-01
2013-07-01 02:00:00,S,HALS_1EXIT,0,2,2013-07-01
2013-07-01 03:00:00,S,HALS_1EXIT,0,3,2013-07-01
2013-07-01 04:00:00,S,HALS_1EXIT,0,4,2013-07-01
2013-07-01 05:00:00,S,HALS_1EXIT,0,5,2013-07-01
2013-07-01 06:00:00,S,HALS_1EXIT,0,6,2013-07-01
2013-07-01 07:00:00,S,HALS_1EXIT,0,7,2013-07-01
2013-07-01 08:00:00,S,HALS_1EXIT,0,8,2013-07-01
2013-07-01 09:00:00,S,HALS_1EXIT,0,9,2013-07-01
2013-07-01 10:00:00,S,HALS_1EXIT,0,10,2013-07-01
2013-07-01 11:00:00,S,HALS_1EXIT,0,11,2013-07-01
2013-07-01 12:00:00,S,HALS_1EXIT,0,12,2013-07-01
2013-07-01 13:00:00,S,HALS_1EXIT,0,13,2013-07-01
2013-07-01 14:00:00,S,HALS_1EXIT,0,14,2013-07-01
2013-07-01 15:00:00,S,HALS_1EXIT,0,15,2013-07-01
2013-07-01 16:00:00,S,HALS_1EXIT,0,16,2013-07-01
2013-07-01 17:00:00,S,HALS_1EXIT,0,17,2013-07-01
2013-07-01 18:00:00,S,HALS_1EXIT,0,18,2013-07-01
2013-07-01 19:00:00,S,HALS_1EXIT,0,19,2013-07-01
2013-07-01 20:00:00,S,HALS_1EXIT,0,20,2013-07-01
2013-07-01 21:00:00,S,HALS_1EXIT,0,21,2013-07-01
2013-07-01 22:00:00,S,HALS_1EXIT,0,22,2013-07-01
2013-07-01 23:00:00,S,HALS_1EXIT,0,23,2013-07-01
2013-07-01 01:00:00,S,111X_1EXIT,230,1,2013-07-01
2013-07-01 02:00:00,S,111X_1EXIT,138,2,2013-07-01
2013-07-01 03:00:00,S,111X_1EXIT,107,3,2013-07-01
2013-07-01 04:00:00,S,111X_1EXIT,80,4,2013-07-01
2013-07-01 05:00:00,S,111X_1EXIT,84,5,2013-07-01
2013-07-01 06:00:00,S,111X_1EXIT,175,6,2013-07-01
2013-07-01 07:00:00,S,111X_1EXIT,258,7,2013-07-01
2013-07-01 08:00:00,S,111X_1EXIT,462,8,2013-07-01
2013-07-01 09:00:00,S,111X_1EXIT,535,9,2013-07-01
2013-07-01 10:00:00,S,111X_1EXIT,451,10,2013-07-01
2013-07-01 11:00:00,S,111X_1EXIT,526,11,2013-07-01
2013-07-01 12:00:00,S,111X_1EXIT,556,12,2013-07-01
2013-07-01 13:00:00,S,111X_1EXIT,598,13,2013-07-01
2013-07-01 14:00:00,S,111X_1EXIT,736,14,2013-07-01
2013-07-01 15:00:00,S,111X_1EXIT,885,15,2013-07-01
2013-07-01 16:00:00,S,111X_1EXIT,841,16,2013-07-01
2013-07-01 17:00:00,S,111X_1EXIT,872,17,2013-07-01
2013-07-01 18:00:00,S,111X_1EXIT,865,18,2013-07-01
2013-07-01 19:00:00,S,111X_1EXIT,753,19,2013-07-01
2013-07-01 20:00:00,S,111X_1EXIT,643,20,2013-07-01
2013-07-01 21:00:00,S,111X_1EXIT,476,21,2013-07-01
2013-07-01 22:00:00,S,111X_1EXIT,478,22,2013-07-01
2013-07-01 23:00:00,S,111X_1EXIT,437,23,2013-07-01
2013-07-01 01:00:00,S,N111_3LCS,1231,1,2013-07-01
2013-07-01 02:00:00,S,N111_3LCS,761,2,2013-07-01
2013-07-01 03:00:00,S,N111_3LCS,590,3,2013-07-01
2013-07-01 04:00:00,S,N111_3LCS,442,4,2013-07-01
2013-07-01 05:00:00,S,N111_3LCS,607,5,2013-07-01
2013-07-01 06:00:00,S,N111_3LCS,1164,6,2013-07-01
2013-07-01 07:00:00,S,N111_3LCS,2133,7,2013-07-01
2013-07-01 08:00:00,S,N111_3LCS,2868,8,2013-07-01
2013-07-01 09:00:00,S,N111_3LCS,2953,9,2013-07-01
2013-07-01 10:00:00,S,N111_3LCS,2560,10,2013-07-01
2013-07-01 11:00:00,S,N111_3LCS,2636,11,2013-07-01
2013-07-01 12:00:00,S,N111_3LCS,2747,12,2013-07-01
2013-07-01 13:00:00,S,N111_3LCS,3053,13,2013-07-01
2013-07-01 14:00:00,S,N111_3LCS,3605,14,2013-07-01
2013-07-01 15:00:00,S,N111_3LCS,4514,15,2013-07-01
2013-07-01 16:00:00,S,N111_3LCS,4976,16,2013-07-01
2013-07-01 17:00:00,S,N111_3LCS,5236,17,2013-07-01
2013-07-01 18:00:00,S,N111_3LCS,5048,18,2013-07-01
2013-07-01 19:00:00,S,N111_3LCS,4596,19,2013-07-01
2013-07-01 20:00:00,S,N111_3LCS,3303,20,2013-07-01
2013-07-01 21:00:00,S,N111_3LCS,2718,21,2013-07-01
2013-07-01 22:00:00,S,N111_3LCS,2433,22,2013-07-01
2013-07-01 23:00:00,S,N111_3LCS,2050,23,2013-07-01
2013-07-01 01:00:00,S,111E_1ENT,123,1,2013-07-01
2013-07-01 02:00:00,S,111E_1ENT,65,2,2013-07-01
2013-07-01 03:00:00,S,111E_1ENT,40,3,2013-07-01
2013-07-01 04:00:00,S,111E_1ENT,34,4,2013-07-01
2013-07-01 05:00:00,S,111E_1ENT,47,5,2013-07-01
2013-07-01 06:00:00,S,111E_1ENT,102,6,2013-07-01
2013-07-01 07:00:00,S,111E_1ENT,221,7,2013-07-01
2013-07-01 08:00:00,S,111E_1ENT,339,8,2013-07-01
2013-07-01 09:00:00,S,111E_1ENT,383,9,2013-07-01
2013-07-01 10:00:00,S,111E_1ENT,395,10,2013-07-01
2013-07-01 11:00:00,S,111E_1ENT,394,11,2013-07-01
2013-07-01 12:00:00,S,111E_1ENT,399,12,2013-07-01
2013-07-01 13:00:00,S,111E_1ENT,420,13,2013-07-01
2013-07-01 14:00:00,S,111E_1ENT,420,14,2013-07-01
2013-07-01 15:00:00,S,111E_1ENT,492,15,2013-07-01
2013-07-01 16:00:00,S,111E_1ENT,527,16,2013-07-01
2013-07-01 17:00:00,S,111E_1ENT,594,17,2013-07-01
2013-07-01 18:00:00,S,111E_1ENT,612,18,2013-07-01
2013-07-01 19:00:00,S,111E_1ENT,591,19,2013-07-01
2013-07-01 20:00:00,S,111E_1ENT,423,20,2013-07-01
2013-07-01 21:00:00,S,111E_1ENT,353,21,2013-07-01
2013-07-01 22:00:00,S,111E_1ENT,301,22,2013-07-01
2013-07-01 23:00:00,S,111E_1ENT,212,23,2013-07-01
2013-07-01 01:00:00,S,119X_1EXIT,185,1,2013-07-01
2013-07-01 02:00:00,S,119X_1EXIT,120,2,2013-07-01
2013-07-01 03:00:00,S,119X_1EXIT,100,3,2013-07-01
2013-07-01 04:00:00,S,119X_1EXIT,55,4,2013-07-01
2013-07-01 05:00:00,S,119X_1EXIT,79,5,2013-07-01
2013-07-01 06:00:00,S,119X_1EXIT,172,6,2013-07-01
2013-07-01 07:00:00,S,119X_1EXIT,274,7,2013-07-01
2013-07-01 08:00:00,S,119X_1EXIT,382,8,2013-07-01
2013-07-01 09:00:00,S,119X_1EXIT,457,9,2013-07-01
2013-07-01 10:00:00,S,119X_1EXIT,493,10,2013-07-01
2013-07-01 11:00:00,S,119X_1EXIT,432,11,2013-07-01
2013-07-01 12:00:00,S,119X_1EXIT,437,12,2013-07-01
2013-07-01 13:00:00,S,119X_1EXIT,485,13,2013-07-01
2013-07-01 14:00:00,S,119X_1EXIT,572,14,2013-07-01
2013-07-01 15:00:00,S,119X_1EXIT,684,15,2013-07-01
2013-07-01 16:00:00,S,119X_1EXIT,718,16,2013-07-01
2013-07-01 17:00:00,S,119X_1EXIT,863,17,2013-07-01
2013-07-01 18:00:00,S,119X_1EXIT,1010,18,2013-07-01
2013-07-01 19:00:00,S,119X_1EXIT,711,19,2013-07-01
2013-07-01 20:00:00,S,119X_1EXIT,571,20,2013-07-01
2013-07-01 21:00:00,S,119X_1EXIT,519,21,2013-07-01
2013-07-01 22:00:00,S,119X_1EXIT,432,22,2013-07-01
2013-07-01 23:00:00,S,119X_1EXIT,332,23,2013-07-01
2013-07-01 01:00:00,S,119E_1ENT,84,1,2013-07-01
2013-07-01 02:00:00,S,119E_1ENT,45,2,2013-07-01
2013-07-01 03:00:00,S,119E_1ENT,27,3,2013-07-01
2013-07-01 04:00:00,S,119E_1ENT,32,4,2013-07-01
2013-07-01 05:00:00,S,119E_1ENT,39,5,2013-07-01
2013-07-01 06:00:00,S,119E_1ENT,74,6,2013-07-01
2013-07-01 07:00:00,S,119E_1ENT,155,7,2013-07-01
2013-07-01 08:00:00,S,119E_1ENT,247,8,2013-07-01
2013-07-01 09:00:00,S,119E_1ENT,256,9,2013-07-01
2013-07-01 10:00:00,S,119E_1ENT,295,10,2013-07-01
2013-07-01 11:00:00,S,119E_1ENT,277,11,2013-07-01
2013-07-01 12:00:00,S,119E_1ENT,319,12,2013-07-01
2013-07-01 13:00:00,S,119E_1ENT,362,13,2013-07-01
2013-07-01 14:00:00,S,119E_1ENT,366,14,2013-07-01
2013-07-01 15:00:00,S,119E_1ENT,389,15,2013-07-01
2013-07-01 16:00:00,S,119E_1ENT,432,16,2013-07-01
2013-07-01 17:00:00,S,119E_1ENT,474,17,2013-07-01
2013-07-01 18:00:00,S,119E_1ENT,518,18,2013-07-01
2013-07-01 19:00:00,S,119E_1ENT,505,19,2013-07-01
2013-07-01 20:00:00,S,119E_1ENT,348,20,2013-07-01
2013-07-01 21:00:00,S,119E_1ENT,309,21,2013-07-01
2013-07-01 22:00:00,S,119E_1ENT,258,22,2013-07-01
2013-07-01 23:00:00,S,119E_1ENT,237,23,2013-07-01
2013-07-01 01:00:00,S,127X_1EXIT,311,1,2013-07-01
2013-07-01 02:00:00,S,127X_1EXIT,183,2,2013-07-01
2013-07-01 03:00:00,S,127X_1EXIT,146,3,2013-07-01
